filename,label
British_Shorthair/oxford__British_Shorthair_53.jpg,4
British_Shorthair/oxford__British_Shorthair_153.jpg,4
British_Shorthair/oxford__British_Shorthair_43.jpg,4
British_Shorthair/oxford__British_Shorthair_162.jpg,4
British_Shorthair/oxford__British_Shorthair_108.jpg,4
British_Shorthair/oxford__British_Shorthair_193.jpg,4
British_Shorthair/oxford__British_Shorthair_6.jpg,4
British_Shorthair/oxford__British_Shorthair_70.jpg,4
British_Shorthair/oxford__British_Shorthair_102.jpg,4
British_Shorthair/oxford__British_Shorthair_180.jpg,4
British_Shorthair/oxford__British_Shorthair_184.jpg,4
British_Shorthair/oxford__British_Shorthair_200.jpg,4
British_Shorthair/oxford__British_Shorthair_47.jpg,4
British_Shorthair/oxford__British_Shorthair_118.jpg,4
British_Shorthair/oxford__British_Shorthair_120.jpg,4
British_Shorthair/oxford__British_Shorthair_190.jpg,4
British_Shorthair/oxford__British_Shorthair_127.jpg,4
Maine_Coon/oxford__Maine_Coon_204.jpg,5
Maine_Coon/oxford__Maine_Coon_207.jpg,5
Maine_Coon/oxford__Maine_Coon_72.jpg,5
Maine_Coon/oxford__Maine_Coon_269.jpg,5
Maine_Coon/oxford__Maine_Coon_2.jpg,5
Maine_Coon/oxford__Maine_Coon_167.jpg,5
Maine_Coon/oxford__Maine_Coon_48.jpg,5
Maine_Coon/oxford__Maine_Coon_53.jpg,5
Maine_Coon/oxford__Maine_Coon_8.jpg,5
Maine_Coon/oxford__Maine_Coon_175.jpg,5
Maine_Coon/oxford__Maine_Coon_163.jpg,5
Maine_Coon/oxford__Maine_Coon_56.jpg,5
Maine_Coon/oxford__Maine_Coon_111.jpg,5
Maine_Coon/oxford__Maine_Coon_124.jpg,5
Maine_Coon/oxford__Maine_Coon_265.jpg,5
Maine_Coon/oxford__Maine_Coon_196.jpg,5
Maine_Coon/oxford__Maine_Coon_81.jpg,5
Maine_Coon/oxford__Maine_Coon_9.jpg,5
Maine_Coon/oxford__Maine_Coon_14.jpg,5
Maine_Coon/oxford__Maine_Coon_10.jpg,5
Maine_Coon/oxford__Maine_Coon_6.jpg,5
Maine_Coon/oxford__Maine_Coon_191.jpg,5
Maine_Coon/oxford__Maine_Coon_129.jpg,5
Maine_Coon/oxford__Maine_Coon_164.jpg,5
Maine_Coon/oxford__Maine_Coon_142.jpg,5
Maine_Coon/oxford__Maine_Coon_214.jpg,5
Maine_Coon/oxford__Maine_Coon_171.jpg,5
Maine_Coon/oxford__Maine_Coon_108.jpg,5
Maine_Coon/oxford__Maine_Coon_80.jpg,5
Maine_Coon/oxford__Maine_Coon_89.jpg,5
Maine_Coon/oxford__Maine_Coon_19.jpg,5
Maine_Coon/oxford__Maine_Coon_152.jpg,5
Maine_Coon/oxford__Maine_Coon_268.jpg,5
Maine_Coon/oxford__Maine_Coon_26.jpg,5
Maine_Coon/oxford__Maine_Coon_150.jpg,5
Maine_Coon/oxford__Maine_Coon_5.jpg,5
Maine_Coon/oxford__Maine_Coon_187.jpg,5
Maine_Coon/oxford__Maine_Coon_60.jpg,5
Maine_Coon/oxford__Maine_Coon_67.jpg,5
Maine_Coon/oxford__Maine_Coon_66.jpg,5
Ragdoll/oxford__Ragdoll_63.jpg,6
Ragdoll/oxford__Ragdoll_262.jpg,6
Ragdoll/oxford__Ragdoll_189.jpg,6
Ragdoll/oxford__Ragdoll_99.jpg,6
Ragdoll/oxford__Ragdoll_24.jpg,6
Ragdoll/oxford__Ragdoll_177.jpg,6
Ragdoll/oxford__Ragdoll_227.jpg,6
Ragdoll/oxford__Ragdoll_125.jpg,6
Ragdoll/oxford__Ragdoll_16.jpg,6
Ragdoll/oxford__Ragdoll_195.jpg,6
Ragdoll/oxford__Ragdoll_18.jpg,6
Ragdoll/oxford__Ragdoll_148.jpg,6
Ragdoll/oxford__Ragdoll_58.jpg,6
Ragdoll/oxford__Ragdoll_32.jpg,6
Ragdoll/oxford__Ragdoll_155.jpg,6
Ragdoll/oxford__Ragdoll_101.jpg,6
Ragdoll/oxford__Ragdoll_141.jpg,6
Ragdoll/oxford__Ragdoll_176.jpg,6
Ragdoll/oxford__Ragdoll_117.jpg,6
Ragdoll/oxford__Ragdoll_54.jpg,6
Ragdoll/oxford__Ragdoll_235.jpg,6
Ragdoll/oxford__Ragdoll_57.jpg,6
Ragdoll/oxford__Ragdoll_179.jpg,6
Ragdoll/oxford__Ragdoll_143.jpg,6
Ragdoll/oxford__Ragdoll_64.jpg,6
Ragdoll/oxford__Ragdoll_97.jpg,6
Ragdoll/oxford__Ragdoll_128.jpg,6
Ragdoll/oxford__Ragdoll_130.jpg,6
Ragdoll/oxford__Ragdoll_49.jpg,6
Ragdoll/oxford__Ragdoll_119.jpg,6
Ragdoll/oxford__Ragdoll_234.jpg,6
Ragdoll/oxford__Ragdoll_198.jpg,6
Ragdoll/oxford__Ragdoll_36.jpg,6
Ragdoll/oxford__Ragdoll_75.jpg,6
Ragdoll/oxford__Ragdoll_110.jpg,6
Ragdoll/oxford__Ragdoll_151.jpg,6
Ragdoll/oxford__Ragdoll_5.jpg,6
Ragdoll/oxford__Ragdoll_121.jpg,6
Ragdoll/oxford__Ragdoll_219.jpg,6
Ragdoll/oxford__Ragdoll_25.jpg,6
Sphynx/oxford__Sphynx_3.jpg,7
Sphynx/oxford__Sphynx_159.jpg,7
Sphynx/oxford__Sphynx_71.jpg,7
Sphynx/oxford__Sphynx_222.jpg,7
Sphynx/oxford__Sphynx_17.jpg,7
Sphynx/oxford__Sphynx_99.jpg,7
Sphynx/oxford__Sphynx_134.jpg,7
Sphynx/oxford__Sphynx_57.jpg,7
Sphynx/oxford__Sphynx_151.jpg,7
Sphynx/oxford__Sphynx_77.jpg,7
Sphynx/oxford__Sphynx_176.jpg,7
Sphynx/oxford__Sphynx_162.jpg,7
Sphynx/oxford__Sphynx_115.jpg,7
Sphynx/oxford__Sphynx_84.jpg,7
Sphynx/oxford__Sphynx_142.jpg,7
Sphynx/oxford__Sphynx_114.jpg,7
Sphynx/oxford__Sphynx_41.jpg,7
Sphynx/oxford__Sphynx_37.jpg,7
Sphynx/oxford__Sphynx_30.jpg,7
Sphynx/oxford__Sphynx_125.jpg,7
Sphynx/oxford__Sphynx_67.jpg,7
Sphynx/oxford__Sphynx_11.jpg,7
Sphynx/oxford__Sphynx_191.jpg,7
Sphynx/oxford__Sphynx_164.jpg,7
Sphynx/oxford__Sphynx_229.jpg,7
Sphynx/oxford__Sphynx_18.jpg,7
Sphynx/oxford__Sphynx_231.jpg,7
Sphynx/oxford__Sphynx_19.jpg,7
Sphynx/oxford__Sphynx_59.jpg,7
Sphynx/oxford__Sphynx_173.jpg,7
Sphynx/oxford__Sphynx_237.jpg,7
Sphynx/oxford__Sphynx_20.jpg,7
Sphynx/oxford__Sphynx_192.jpg,7
Sphynx/oxford__Sphynx_112.jpg,7
Sphynx/oxford__Sphynx_196.jpg,7
Sphynx/oxford__Sphynx_38.jpg,7
Sphynx/oxford__Sphynx_48.jpg,7
Sphynx/oxford__Sphynx_107.jpg,7
Sphynx/oxford__Sphynx_157.jpg,7
Sphynx/oxford__Sphynx_167.jpg,7
Tabby/wikimedia__0020.jpg,8
Tabby/wikimedia__0166.jpeg,8
Tabby/wikimedia__0025.JPG,8
Tabby/wikimedia__0140.jpg,8
Tabby/wikimedia__0134.jpg,8
Tabby/wikimedia__0122.jpg,8
Tabby/wikimedia__0172.jpg,8
Tabby/wikimedia__0146.jpeg,8
Tabby/wikimedia__0113.jpg,8
Tabby/wikimedia__0127.jpg,8
Tabby/wikimedia__0009.jpg,8
Tabby/wikimedia__0000.JPG,8
Tabby/wikimedia__0012.JPG,8
Tabby/wikimedia__0077.jpg,8
Tabby/wikimedia__0144.jpg,8
Tabby/wikimedia__0092.jpg,8
Tabby/wikimedia__0004.jpg,8
Tabby/wikimedia__0177.jpg,8
Tabby/wikimedia__0157.jpg,8
Tabby/wikimedia__0033.jpg,8
Tabby/wikimedia__0055.jpg,8
Tabby/wikimedia__0058.jpg,8
Tabby/wikimedia__0051.jpg,8
Tabby/wikimedia__0096.jpg,8
Tabby/wikimedia__0106.jpg,8
Tabby/wikimedia__0060.jpg,8
Tabby/wikimedia__0048.jpg,8
Tabby/wikimedia__0145.JPG,8
Tabby/wikimedia__0046.jpg,8
Tabby/wikimedia__0179.jpg,8
Tabby/wikimedia__0008.jpg,8
Tabby/wikimedia__0198.JPG,8
Tabby/wikimedia__0085.jpg,8
Tabby/wikimedia__0019.jpg,8
Tabby/wikimedia__0114.jpg,8
Tabby/wikimedia__0142.JPG,8
Tabby/wikimedia__0174.jpg,8
Tabby/wikimedia__0013.jpg,8
Tabby/wikimedia__0041.jpg,8
Tabby/wikimedia__0074.jpg,8
Tiger_Cat/wikimedia__0150.jpg,9
Tiger_Cat/wikimedia__0041.jpg,9
Tiger_Cat/wikimedia__0053.jpg,9
Tiger_Cat/wikimedia__0134.jpg,9
Tiger_Cat/wikimedia__0081.jpg,9
Tiger_Cat/wikimedia__0180.jpg,9
Tiger_Cat/wikimedia__0118.jpg,9
Tiger_Cat/wikimedia__0044.jpg,9
Tiger_Cat/wikimedia__0113.jpg,9
Tiger_Cat/wikimedia__0141.jpg,9
Tiger_Cat/wikimedia__0052.jpg,9
Tiger_Cat/wikimedia__0076.jpg,9
Tiger_Cat/wikimedia__0176.jpg,9
Tiger_Cat/wikimedia__0189.jpg,9
Tiger_Cat/wikimedia__0014.jpg,9
Tiger_Cat/wikimedia__0102.jpg,9
Tiger_Cat/wikimedia__0188.jpg,9
Tiger_Cat/wikimedia__0191.jpg,9
Tiger_Cat/wikimedia__0002.jpg,9
Tiger_Cat/wikimedia__0030.JPG,9
Tiger_Cat/wikimedia__0045.jpg,9
Tiger_Cat/wikimedia__0003.jpg,9
Tiger_Cat/wikimedia__0077.jpg,9
Tiger_Cat/wikimedia__0060.jpg,9
Tiger_Cat/wikimedia__0057.jpg,9
Tiger_Cat/wikimedia__0152.jpg,9
Tiger_Cat/wikimedia__0193.jpg,9
Tiger_Cat/wikimedia__0042.jpg,9
Tiger_Cat/wikimedia__0143.jpg,9
Tiger_Cat/wikimedia__0133.jpg,9
Tiger_Cat/wikimedia__0156.jpg,9
Tiger_Cat/wikimedia__0095.jpg,9
Tiger_Cat/wikimedia__0127.jpg,9
Tiger_Cat/wikimedia__0168.jpg,9
Tiger_Cat/wikimedia__0064.jpg,9
Tiger_Cat/wikimedia__0139.jpg,9
Tiger_Cat/wikimedia__0135.jpg,9
Tiger_Cat/wikimedia__0058.jpg,9
Tiger_Cat/wikimedia__0171.jpg,9
Tiger_Cat/wikimedia__0067.jpg,9
Beagle/oxford__beagle_57.jpg,10
Beagle/oxford__beagle_116.jpg,10
Beagle/oxford__beagle_142.jpg,10
Beagle/oxford__beagle_177.jpg,10
Beagle/oxford__beagle_173.jpg,10
Beagle/oxford__beagle_8.jpg,10
Beagle/oxford__beagle_172.jpg,10
Beagle/oxford__beagle_152.jpg,10
Beagle/oxford__beagle_140.jpg,10
Beagle/oxford__beagle_27.jpg,10
Beagle/oxford__beagle_75.jpg,10
Beagle/oxford__beagle_53.jpg,10
Beagle/oxford__beagle_196.jpg,10
Beagle/oxford__beagle_64.jpg,10
Beagle/oxford__beagle_96.jpg,10
Beagle/oxford__beagle_73.jpg,10
Beagle/oxford__beagle_3.jpg,10
Beagle/oxford__beagle_26.jpg,10
Beagle/oxford__beagle_117.jpg,10
Beagle/oxford__beagle_125.jpg,10
Beagle/oxford__beagle_97.jpg,10
Beagle/oxford__beagle_190.jpg,10
Beagle/oxford__beagle_62.jpg,10
Beagle/oxford__beagle_40.jpg,10
Beagle/oxford__beagle_48.jpg,10
Beagle/oxford__beagle_32.jpg,10
Beagle/oxford__beagle_37.jpg,10
Beagle/oxford__beagle_52.jpg,10
Beagle/oxford__beagle_170.jpg,10
Beagle/oxford__beagle_56.jpg,10
Beagle/oxford__beagle_25.jpg,10
Beagle/oxford__beagle_70.jpg,10
Beagle/oxford__beagle_17.jpg,10
Beagle/oxford__beagle_183.jpg,10
Beagle/oxford__beagle_171.jpg,10
Beagle/oxford__beagle_130.jpg,10
Beagle/oxford__beagle_24.jpg,10
Beagle/oxford__beagle_176.jpg,10
Beagle/oxford__beagle_71.jpg,10
Beagle/oxford__beagle_122.jpg,10
Pug/oxford__pug_80.jpg,11
Pug/oxford__pug_110.jpg,11
Pug/oxford__pug_181.jpg,11
Pug/oxford__pug_95.jpg,11
Pug/oxford__pug_39.jpg,11
Pug/oxford__pug_182.jpg,11
Pug/oxford__pug_6.jpg,11
Pug/oxford__pug_49.jpg,11
Pug/oxford__pug_141.jpg,11
Pug/oxford__pug_188.jpg,11
Pug/oxford__pug_23.jpg,11
Pug/oxford__pug_22.jpg,11
Pug/oxford__pug_139.jpg,11
Pug/oxford__pug_106.jpg,11
Pug/oxford__pug_1.jpg,11
Pug/oxford__pug_60.jpg,11
Pug/oxford__pug_30.jpg,11
Pug/oxford__pug_190.jpg,11
Pug/oxford__pug_7.jpg,11
Pug/oxford__pug_33.jpg,11
Pug/oxford__pug_87.jpg,11
Pug/oxford__pug_26.jpg,11
Pug/oxford__pug_107.jpg,11
Pug/oxford__pug_165.jpg,11
Pug/oxford__pug_178.jpg,11
Pug/oxford__pug_59.jpg,11
Pug/oxford__pug_62.jpg,11
Pug/oxford__pug_19.jpg,11
Pug/oxford__pug_126.jpg,11
Pug/oxford__pug_116.jpg,11
Pug/oxford__pug_31.jpg,11
Pug/oxford__pug_198.jpg,11
Pug/oxford__pug_166.jpg,11
Pug/oxford__pug_134.jpg,11
Pug/oxford__pug_118.jpg,11
Pug/oxford__pug_169.jpg,11
Pug/oxford__pug_97.jpg,11
Pug/oxford__pug_179.jpg,11
Pug/oxford__pug_185.jpg,11
Pug/oxford__pug_50.jpg,11
Boxer/oxford__boxer_170.jpg,12
Boxer/oxford__boxer_76.jpg,12
Boxer/oxford__boxer_194.jpg,12
Boxer/oxford__boxer_125.jpg,12
Boxer/oxford__boxer_163.jpg,12
Boxer/oxford__boxer_171.jpg,12
Boxer/oxford__boxer_141.jpg,12
Boxer/oxford__boxer_152.jpg,12
Boxer/oxford__boxer_112.jpg,12
Boxer/oxford__boxer_8.jpg,12
Boxer/oxford__boxer_143.jpg,12
Boxer/oxford__boxer_80.jpg,12
Boxer/oxford__boxer_151.jpg,12
Boxer/oxford__boxer_75.jpg,12
Boxer/oxford__boxer_41.jpg,12
Boxer/oxford__boxer_86.jpg,12
Boxer/oxford__boxer_193.jpg,12
Boxer/oxford__boxer_134.jpg,12
Boxer/oxford__boxer_28.jpg,12
Boxer/oxford__boxer_84.jpg,12
Boxer/oxford__boxer_136.jpg,12
Boxer/oxford__boxer_164.jpg,12
Boxer/oxford__boxer_192.jpg,12
Boxer/oxford__boxer_68.jpg,12
Boxer/oxford__boxer_61.jpg,12
Boxer/oxford__boxer_91.jpg,12
Boxer/oxford__boxer_111.jpg,12
Boxer/oxford__boxer_130.jpg,12
Boxer/oxford__boxer_67.jpg,12
Boxer/oxford__boxer_157.jpg,12
Boxer/oxford__boxer_198.jpg,12
Boxer/oxford__boxer_51.jpg,12
Boxer/oxford__boxer_180.jpg,12
Boxer/oxford__boxer_166.jpg,12
Boxer/oxford__boxer_83.jpg,12
Boxer/oxford__boxer_40.jpg,12
Boxer/oxford__boxer_113.jpg,12
Boxer/oxford__boxer_127.jpg,12
Boxer/oxford__boxer_148.jpg,12
Boxer/oxford__boxer_87.jpg,12
Shiba_Inu/oxford__shiba_inu_164.jpg,13
Shiba_Inu/oxford__shiba_inu_145.jpg,13
Shiba_Inu/oxford__shiba_inu_158.jpg,13
Shiba_Inu/oxford__shiba_inu_4.jpg,13
Shiba_Inu/oxford__shiba_inu_16.jpg,13
Shiba_Inu/oxford__shiba_inu_7.jpg,13
Shiba_Inu/oxford__shiba_inu_41.jpg,13
Shiba_Inu/oxford__shiba_inu_32.jpg,13
Shiba_Inu/oxford__shiba_inu_116.jpg,13
Shiba_Inu/oxford__shiba_inu_55.jpg,13
Shiba_Inu/oxford__shiba_inu_36.jpg,13
Shiba_Inu/oxford__shiba_inu_156.jpg,13
Shiba_Inu/oxford__shiba_inu_37.jpg,13
Shiba_Inu/oxford__shiba_inu_129.jpg,13
Shiba_Inu/oxford__shiba_inu_80.jpg,13
Shiba_Inu/oxford__shiba_inu_35.jpg,13
Shiba_Inu/oxford__shiba_inu_192.jpg,13
Shiba_Inu/oxford__shiba_inu_154.jpg,13
Shiba_Inu/oxford__shiba_inu_194.jpg,13
Shiba_Inu/oxford__shiba_inu_199.jpg,13
Shiba_Inu/oxford__shiba_inu_143.jpg,13
Shiba_Inu/oxford__shiba_inu_165.jpg,13
Shiba_Inu/oxford__shiba_inu_81.jpg,13
Shiba_Inu/oxford__shiba_inu_189.jpg,13
Shiba_Inu/oxford__shiba_inu_118.jpg,13
Shiba_Inu/oxford__shiba_inu_122.jpg,13
Shiba_Inu/oxford__shiba_inu_177.jpg,13
Shiba_Inu/oxford__shiba_inu_1.jpg,13
Shiba_Inu/oxford__shiba_inu_82.jpg,13
Shiba_Inu/oxford__shiba_inu_29.jpg,13
Shiba_Inu/oxford__shiba_inu_73.jpg,13
Shiba_Inu/oxford__shiba_inu_176.jpg,13
Shiba_Inu/oxford__shiba_inu_208.jpg,13
Shiba_Inu/oxford__shiba_inu_43.jpg,13
Shiba_Inu/oxford__shiba_inu_111.jpg,13
Shiba_Inu/oxford__shiba_inu_110.jpg,13
Shiba_Inu/oxford__shiba_inu_19.jpg,13
Shiba_Inu/oxford__shiba_inu_173.jpg,13
Shiba_Inu/oxford__shiba_inu_48.jpg,13
Shiba_Inu/oxford__shiba_inu_152.jpg,13
Samoyed/oxford__samoyed_39.jpg,14
Samoyed/oxford__samoyed_34.jpg,14
Samoyed/oxford__samoyed_163.jpg,14
Samoyed/oxford__samoyed_110.jpg,14
Samoyed/oxford__samoyed_63.jpg,14
Samoyed/oxford__samoyed_144.jpg,14
Samoyed/oxford__samoyed_24.jpg,14
Samoyed/oxford__samoyed_91.jpg,14
Samoyed/oxford__samoyed_81.jpg,14
Samoyed/oxford__samoyed_80.jpg,14
Samoyed/oxford__samoyed_13.jpg,14
Samoyed/oxford__samoyed_67.jpg,14
Samoyed/oxford__samoyed_131.jpg,14
Samoyed/oxford__samoyed_188.jpg,14
Samoyed/oxford__samoyed_37.jpg,14
Samoyed/oxford__samoyed_169.jpg,14
Samoyed/oxford__samoyed_101.jpg,14
Samoyed/oxford__samoyed_126.jpg,14
Samoyed/oxford__samoyed_52.jpg,14
Samoyed/oxford__samoyed_96.jpg,14
Samoyed/oxford__samoyed_173.jpg,14
Samoyed/oxford__samoyed_40.jpg,14
Samoyed/oxford__samoyed_14.jpg,14
Samoyed/oxford__samoyed_184.jpg,14
Samoyed/oxford__samoyed_124.jpg,14
Samoyed/oxford__samoyed_84.jpg,14
Samoyed/oxford__samoyed_23.jpg,14
Samoyed/oxford__samoyed_134.jpg,14
Samoyed/oxford__samoyed_32.jpg,14
Samoyed/oxford__samoyed_22.jpg,14
Samoyed/oxford__samoyed_103.jpg,14
Samoyed/oxford__samoyed_11.jpg,14
Samoyed/oxford__samoyed_62.jpg,14
Samoyed/oxford__samoyed_127.jpg,14
Samoyed/oxford__samoyed_199.jpg,14
Samoyed/oxford__samoyed_19.jpg,14
Samoyed/oxford__samoyed_87.jpg,14
Samoyed/oxford__samoyed_29.jpg,14
Samoyed/oxford__samoyed_152.jpg,14
Samoyed/oxford__samoyed_74.jpg,14
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_7930.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_5655.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_4933.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_6980.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_5857.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_109.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_8429.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_5453.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_7709.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_7432.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_3494.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_146.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_3262.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_215.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_9301.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_7119.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_7916.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_3111.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_6099.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_1743.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_1580.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_6577.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_5160.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_9504.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_6139.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_8764.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_7304.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_5.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_1442.jpg,15
Golden_Retriever/stanford__n02099601-golden_retriever__n02099601_281.jpg,15
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_16342.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_22394.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_16418.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_10338.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_7122.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_14247.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_4201.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_2337.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_13368.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_23996.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_7313.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_18922.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_22854.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_2631.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_19641.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_590.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_25917.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_11620.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_19720.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_22245.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_3953.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_9226.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_20546.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_27251.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_16129.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_13123.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_11808.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_19791.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_9556.jpg,16
German_Shepherd/stanford__n02106662-German_shepherd__n02106662_23196.jpg,16
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_10273.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_4906.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_2604.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_12380.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_11138.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_11841.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_9334.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_6105.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_13158.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_13704.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_699.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_5172.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_6438.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_4294.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_12478.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_4522.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_14479.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_10875.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_2446.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_519.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_10116.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_8748.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_1748.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_9001.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_14560.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_7594.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_3808.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_698.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_9396.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_8923.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_13282.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_14056.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_3291.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_13434.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_248.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_4677.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_5628.jpg,17
Siberian_Husky/stanford__n02110185-Siberian_husky__n02110185_10171.jpg,17
Dalmatian/wikimedia__0093.jpg,18
Dalmatian/wikimedia__0138.JPG,18
Dalmatian/wikimedia__0176.jpg,18
Dalmatian/wikimedia__0083.JPG,18
Dalmatian/wikimedia__0069.jpg,18
Dalmatian/wikimedia__0116.jpg,18
Dalmatian/wikimedia__0090.JPG,18
Dalmatian/wikimedia__0172.jpg,18
Dalmatian/wikimedia__0148.jpg,18
Dalmatian/wikimedia__0003.jpg,18
Dalmatian/wikimedia__0060.jpg,18
Dalmatian/wikimedia__0089.JPG,18
Dalmatian/wikimedia__0049.JPG,18
Dalmatian/wikimedia__0048.JPG,18
Dalmatian/wikimedia__0118.JPG,18
